PolicyId,PrimeCommercialePred
90184107.100c,461.0950243149872
90147598.101a,284.5126026233614
90101336.10b,389.961915195776
90105880.100a,238.13031044226346
90184141.102b,406.9815888808188
90139527.100a,367.59700670501456
90105058.100b,331.2628723435665
90190972.100b,509.714191381408
80100258.10b,395.8379696011218
80200239.101a,307.2195175144973
90154524.100a,233.6710230044681
90165232.100a,350.7230609856485
90183754.100a,567.571913058129
90180252.100b,469.2088872751315
90165810.101b,318.3898740621976
90179963.100a,293.31920480299704
90139154.100b,301.848256213842
90118056.101a,337.99794634273195
90134361.100a,297.25405997708833
90158755.100b,592.2629206089906
90185509.100a,526.5759263932661
90105104.101a,270.0925310691972
90185299.100a,485.2735625017632
90164579.101b,314.5452511443315
90153397.100a,255.56466254007483
90147435.100a,164.66420869041326
90149299.100a,258.40105580342004
90149085.100c,268.38832529773856
90172643.100a,400.49243875364414
90180196.100a,150.58182620275778
90182310.101a,527.2838184940673
1003357.100a,430.4465627308218
90121258.101b,490.3129575490875
90170148.100c,311.5371602059846
90159023.101b,317.4826694236941
90108672.101c,332.31045717518367
90153153.100a,333.58870869492415
90172769.100b,503.32425346418074
90125683.101b,432.9959086534054
90149513.100a,380.47162040288356
90157452.100b,405.44402508990026
90113759.101a,376.45284744947253
90188806.100b,405.9575105988064
90159617.100a,159.73868727218152
90153809.100a,129.19539838814606
90193827.100a,499.94392300874665
90144604.100c,622.1912840378482
70200016.10a,253.4745866868861
90181713.100b,403.03399906319294
20100120.10c,590.9821536645247
20100162.10c,407.12523958089685
90132645.101b,594.8663722138235
90147695.100a,236.6577778075673
90146455.101a,183.88249040615887
90138955.100b,696.3476550289008
90148793.100a,260.97073291849034
90170408.100a,291.25544161088214
90166115.100a,266.0636695966082
90160808.100b,381.897908733294
90191299.100b,467.2474697134762
90154580.101a,524.6289314248463
90175972.100a,211.31104377932024
90152509.100a,304.1588112819213
90155646.101c,529.4470640911112
90180255.100c,349.9972409014744
90105061.10b,322.54479449575973
90109668.102a,349.89802679618674
90128790.101b,562.1054529695504
90149806.100a,428.71691357990835
90167482.100a,333.9863592834129
90166703.100a,323.1079287745669
90126491.101a,1089.5573353765437
90159813.100b,281.7861741637138
90156103.100a,699.2128208991625
90164475.100a,456.6428198128159
90144415.101a,266.8338496683566
30100116.101a,315.1100703857513
10100045.102a,238.26783816722158
90160758.100a,416.4960635331971
90104161.10a,245.21774381900954
90154990.100a,194.4508573735843
90110950.102a,493.37146248619547
90174457.100a,676.7592960436341
90188086.100a,990.2039284443031
90179561.100a,327.0883163389893
90172118.100a,314.2234054473647
90149373.100a,231.68598031045474
90150439.100a,346.0225667031949
90162689.100a,252.01765641843735
90161577.101a,323.5079881364709
90160009.101b,422.3071546718263
90146699.100a,398.5004690919443
90172399.100b,307.1354338968123
90187875.100a,421.0389923637799
90107340.101a,182.02975910038083
90132237.100a,328.5021425225425
90168197.100a,244.83245204810166
90157019.100c,322.213167390956
90145951.100c,588.1252842301801
90133372.100b,194.99105881728008
90149590.101a,276.9196027959543
90154760.100a,402.2614545799047
90190346.100b,678.9136020059884
90126133.101b,721.300093343451
90146195.100a,1109.8001931808863
90194841.101a,635.9555948900401
90166637.101a,482.54278808049327
90117973.101a,581.6411908582554
90169213.100a,795.1083261963439
90108289.100b,377.9628862231921
90194854.100b,287.89530100906074
90165915.100a,605.7221446532164
90151665.100b,1065.9316694690747
90135060.103b,480.9871775539022
90133228.100a,448.2250457058781
90157360.100a,259.45824526354744
90177986.100c,306.0546203635547
90132298.100a,500.3560736617488
90170257.100a,265.2718974784159
90147628.100b,380.1936427641
90139293.100a,354.65397799660207
90109169.100c,342.3050714185255
90133754.100a,337.8065020711364
90126004.102a,173.5298971091662
90102841.100a,273.5870079035821
90128253.100a,514.7715510530375
90184994.100c,479.2015435780492
90186103.101b,572.7308236279897
90131294.100b,449.81037707655145
90126698.101a,370.13555866386446
90172827.100b,436.06991401659303
90158590.100a,332.4271473820536
90173086.100b,278.4753595029506
90116060.101b,217.69349061742855
1011327.100b,200.74379205484138
90187934.100a,338.8129788599665
90108241.101b,807.7224506431055
90130063.101a,331.6091199283758
60100356.10a,447.7360842534225
90171000.100a,380.17653791117016
90152890.101a,530.4647848266409
90118452.101a,138.73821250583893
90150019.100a,565.8281973266048
90124867.101a,616.092427987181
90124853.101a,712.96356310841
90134183.100a,260.97082383326966
90161071.100a,314.5787367911213
90180310.101a,459.35519646110856
90165236.100b,549.3878294253243
90160159.100a,318.94751858724715
90151542.100b,444.0211328217804
90106232.10b,277.0535508260584
90149848.100b,177.9822073721299
90170025.100c,289.64475210901094
90187948.100a,635.5466442660002
90134914.100a,362.29227576543803
90100119.10b,340.0725449158167
1003378.100c,448.866376277514
90132840.100c,491.40149103913075
90160583.100b,701.3666453180474
90115953.101b,309.77976146704293
90172075.100a,382.5723216053144
90169930.100a,415.6954682734291
90159912.100c,168.8671729318957
90127669.101a,282.5279848666744
90168582.100b,241.068551882277
90193910.100a,456.3036986912516
90105797.100b,972.4773373737919
90165786.100b,317.98417147405195
90153712.100a,493.2206314266116
90185173.100a,205.74986026659263
90126114.101a,225.6376775346573
90180336.101a,356.09306217318476
90194371.100b,317.7005460925725
90105284.101a,484.25166928114953
1003527.100a,216.2414188258941
90129667.101a,615.3139119375578
90109362.101a,341.6200379899863
90167861.101a,398.4676621934467
90159241.100a,414.2148373866028
90124798.101a,659.1748124796159
90159051.100a,658.8101006242312
90154077.100b,809.4300064632322
90187357.100a,309.9509401072111
90104426.104a,485.59238213163576
90118750.100d,286.33977787046547
90144603.100b,277.11653504684784
90128260.101b,230.67709886808186
90132835.100a,391.0845919237109
90128578.102b,354.62279465168
90116166.101b,761.7127362774522
90145885.100a,352.2470283944907
90156871.100a,313.67371311962654
90153345.101a,388.18958719807335
90181974.100a,884.8195984392848
90120972.102a,320.5418010768036
90144917.101c,277.269715648389
90133096.100c,578.6872173475501
90184070.100a,256.9687974798509
90161537.100a,266.0196133019428
90147457.100a,259.4938265308561
90181271.101d,582.8297918648238
90161379.100c,242.4896225275158
90120549.101b,426.87005426427095
90128964.100a,177.45870392442083
90146362.102a,391.1934929961022
90157310.100b,252.14889409685082
90151015.100a,183.1182442131888
90118061.101a,375.63737088460584
1006822.100b,536.4104678314934
90157453.102b,611.7624171899818
90132955.100a,560.1902646785131
90126734.100a,151.51300755526273
90146776.100a,262.3029338033567
70207020.100a,356.7033212432873
90125355.101b,302.8312737117704
40200022.100a,613.4187023519377
1002639.100b,294.3430099063505
90161590.100c,448.05596836928146
40200220.102c,715.3328928845142
90166153.100a,306.67438152439246
90133534.100a,429.37099932157133
1003528.100a,248.92898841351507
90135451.101b,295.79635101489765
90145848.100b,561.8486915830963
90164571.102a,647.6634555313212
90170866.102b,545.2975493458375
90180327.100a,401.99607195353485
90167925.101a,562.8582792439577
90117154.100a,464.30615034392827
90146181.100a,551.6882225906008
90149614.100a,509.8220663434142
90153600.100c,643.8057724719202
90178024.101a,416.12323889777986
90156300.100c,879.7471634867763
90159947.101b,552.5286427745513
90148119.104a,426.847582336016
90155830.100a,375.90109227054023
90104639.10a,386.14443599746255
90133046.100a,990.5249192971512
90132694.101a,385.22983847719007
90145643.101a,207.96448083456335
90177939.100a,281.6665705182295
90164464.100b,220.67916460216446
90185251.100a,215.75981197074458
90151254.101c,924.4940692271659
90172347.100a,276.7721406266803
90159353.100a,466.84300792422704
90179368.101b,241.6226057470601
90139797.100c,344.6785859853095
90182234.100b,854.7794914833169
90101437.101a,422.9706233613688
90174471.100b,294.44344715533134
90151913.100a,442.6667821929121
90174007.100b,448.653772660197
90155137.100a,339.3082579840905
90125662.100a,292.77764233470384
90172253.100b,312.1639459460416
1000173.101c,786.0535048320633
90155445.101a,339.06463059391035
90154962.100b,194.49786948517016
90180390.100b,424.07079332842454
90161471.102a,333.11183102293774
90132463.100a,337.45400277050203
90190841.100a,417.6411198002379
90155617.100a,825.516786797926
90125575.101c,270.2572419935183
90132364.100b,149.39085770999384
90188858.100a,263.53135879190864
90145363.101a,168.7483143989345
90152480.100a,885.9648168844387
90174478.100b,366.39438341436943
70200000.10b,348.03575035937575
90177839.100a,349.8046723380319
90140077.101c,303.2430365090788
90153557.101b,300.1624531898676
90172696.100b,830.1127101845452
90134071.100a,572.3081465054893
90192965.101a,845.8174665854458
90109695.101c,265.8647806709853
90149948.100a,616.1975381436177
90133762.101c,230.39833082020056
90180136.102a,344.8804834341555
90127778.101a,612.1526402411516
90145865.101a,322.71175766568416
90176382.103a,677.8365338466405
90165330.103a,585.6937772841223
90150171.100a,441.0237448310904
90172029.100a,604.3595975262683
80200160.100a,233.44674777067502
90145711.100a,452.6859283740644
90133333.101b,233.85215858076646
90188059.100c,266.422230990526
90171193.101a,333.70942303416814
90134065.101a,214.98559673602838
90131967.100a,235.7228764181837
90169887.101a,256.05913595258477
90108048.101a,763.7773480699036
90106074.101a,537.721607358313
90115980.102b,471.08060605307344
90182631.100b,646.6862860426033
90146053.101a,342.8072651488219
1001996.100b,223.2050499795601
90180441.100b,299.38866453954995
90148140.100c,889.2545433429414
90145676.100a,349.8631886503952
90156547.100b,344.3550422771119
90183118.100b,263.1130738204682
90106247.10a,257.10067438715447
90103534.100a,431.5588092877979
80201136.101b,803.3543082759281
90181806.100b,441.48883821221796
90167009.100a,518.0154290404316
90145105.100a,312.6274598360221
90194738.100b,739.3159350905153
90125662.100c,292.77764233470384
90165997.100c,355.49181677230774
90134599.101a,398.3180477512218
90153130.100a,219.30170998217196
90132488.100a,198.81379612325486
90132703.100a,380.165792992146
90154992.100a,254.10106335616445
90150232.100a,611.8398841273275
90125781.101a,341.2549538201856
90189885.100c,734.2540401610477
90105061.10a,348.139066497371
90155606.101a,144.23374509203887
70202630.10d,482.92753278990153
90133965.100a,531.487186938749
90177822.100a,430.8586127455289
90160501.102a,183.81182873621304
90109436.102b,222.80144634121393
90118501.102b,448.5769486746431
90105086.100c,296.8148310026238
90177757.100b,201.88680526724414
70200133.101b,325.7410644557558
90132267.100a,444.7800246974365
90134726.100a,244.6555590213869
90128279.101a,372.7576795192551
90127887.102b,187.36597657540287
90157328.100c,204.99387082470403
90133318.100c,261.3428155410385
90139007.100b,564.9401255901648
90110879.101b,333.8984243480396
90149503.101b,632.6185589896373
90133452.100b,364.89021510316024
90126704.101a,482.63084876975756
90184069.100a,483.8907769610123
90177915.100a,343.02765560192756
90139283.100b,417.9256359366601
90139497.100a,402.64532389917133
90185876.100a,534.0942234831887
90140558.100d,467.13454874728933
90138474.100a,722.5917799157489
90127069.102b,247.19185532048198
80200028.10a,236.81754275833975
80201138.102a,318.26932478513174
90145751.100b,400.1194296189868
90153373.100a,297.21944030455654
90165214.100a,600.9449033785247
90128075.101a,532.6275773041104
90126102.100a,358.3841759816611
90190436.100b,741.6790667040025
90147717.101a,664.0343737905393
90152928.100a,416.0784948039859
90187768.100b,333.859603984019
90189293.101a,311.85957219370306
90187817.100b,500.48000313905214
60100376.100a,328.61127283724045
90135340.100a,249.42605941720382
90151032.100b,408.9399959184271
90156137.100c,445.36768797619584
90145928.101a,209.56136407065355
90152519.100b,300.63068577538644
90118848.100b,377.0043528160579
90160684.100a,701.9040526530455
90111448.101b,275.30788326427364
70100099.100a,420.67834257263553
90128124.101a,191.18836530811865
90169106.100a,567.4983675199989
90159628.100a,482.90639345470953
90146783.101a,699.25529725303
90177838.100a,409.3878088577236
90156412.100a,186.26386111992952
90131322.102b,686.3507064411552
90170322.101b,266.21143956591686
90180956.100a,368.97149721315816
90129465.100b,268.90913994113123
90154153.100b,656.5878432286111
90132051.100a,318.84676657865356
70205518.10b,410.0492095453882
90145460.100b,624.5922244074246
90108367.100a,301.95080979389456
90181537.100a,330.0350207006343
90181845.100b,538.5288603594205
90133754.100d,303.17785464262545
90165945.100a,403.5898453201538
90108651.10a,503.42532868457
90145239.100a,340.7194584867143
1007039.100a,382.4721913845623
90187011.100a,334.68531062462273
90134710.100a,480.8835679940578
90139845.100a,213.12535201077188
90167287.100a,399.67592779314805
90134669.101a,202.1180926735076
90159485.100a,320.51099728444945
70206620.10a,210.4896952566331
90110397.102a,332.6502112747453
90134943.100c,513.411509309841
90147277.101a,169.90977724545223
90115231.102c,144.65991566864327
90152326.100b,352.92061036596397
90103502.10a,326.6185712205224
90104645.101a,364.2565460246873
40200075.101c,198.0059192986214
90104546.101a,229.07315701901103
90134122.101a,410.24655442759274
90126729.100a,237.94209945238504
90160388.100a,491.61559585538726
90158049.100b,669.138059080045
90110458.101b,403.214220467377
1000621.100a,509.4186349591165
90135372.100b,278.58487355390037
90162906.100a,554.1805477142766
90186757.100a,347.3399712424754
90152104.101b,423.05310605565535
90134022.100a,424.04690362896343
90126378.100a,163.01035545409678
90112553.101a,360.7397315033393
90106147.102b,187.5021289052487
90191320.101a,328.7558589651287
90120553.101a,220.16295361798285
90126700.100a,280.6188338788582
90154817.101a,304.98500516260003
90113754.101a,263.3250605576529
90133380.102b,320.79409520708566
90171896.101a,127.97586740163835
90156054.100b,256.6079988468842
90133703.100a,583.50848216884
90194833.100a,215.16902813233813
90132509.100a,599.6104064914873
90167811.100c,276.6157865267474
90187776.101b,343.29023623679655
90106180.100c,320.8462700428639
90192895.100c,509.2039638044881
90108677.101a,623.9808402401478
90149741.100a,286.11308303750593
90141091.102a,300.1079216322962
90146269.100b,588.2641858348991
90171078.100b,264.9003684911323
90119166.101c,424.0892973108288
90169831.101b,199.46619431766385
90176555.100b,259.76801585986334
50100100.101a,399.5992376171893
90183249.101a,347.1327475165937
1001354.100a,370.62741902969105
90180512.100a,309.51204964172405
90179982.100a,484.19818806203233
90109081.101a,252.15861357397182
90191335.100a,223.47711224462404
90189771.100a,452.2287666450454
90128074.101c,205.29831442793352
90108839.102b,410.0393681123163
90141072.101b,299.920014966713
90108492.100a,412.0041560503303
90159521.100a,209.31322681973
1007047.100b,943.8523459735263
90148795.100a,349.4828588578584
20100177.10b,586.1786061342907
90109513.102c,231.37817377776383
90145608.100a,328.13591287251626
90170357.100a,393.42546084653384
90146039.100a,410.1844514924886
90133874.100a,439.13805999315093
90125652.101d,301.4402760145084
90117972.102a,314.3370049191204
1001166.100a,202.8497110734103
90156138.100a,558.388269561513
90124656.101a,343.3813313110581
90118452.100c,262.24991668969835
90148594.100a,511.09488965374135
90145215.100a,135.16645886237313
90194558.100d,441.6813643291
90105061.100c,215.19569703723784
90150422.100b,262.35128881215536
90178025.100d,271.433621917531
90149848.100a,184.5380351363732
70203015.103a,244.62919509196897
90108568.101a,645.0596376586378
90186957.101a,310.27235779909506
90192985.100a,268.7692815866498
90182088.101a,304.97061741796006
90148524.100b,396.0011190650139
90109171.101b,190.35053775819952
1004830.100c,496.37663034356683
90133612.102a,454.0072904764004
90134072.100b,275.5237767169566
90155662.100b,414.2331811113813
90147707.100a,286.27138687286646
90124690.102a,478.78134188707395
90149722.100a,613.2214035900412
90139179.101c,479.7559589293544
90181339.100b,468.962863724777
90191141.100b,448.25973483347576
90160331.100b,411.2422388052836
90126766.101a,552.5833398056818
90155565.100a,378.504124953783
90135070.100d,327.7392547600083
90147998.100a,401.82314041799606
90103468.101b,533.7751761089356
90183174.100a,338.3179660539422
90154045.100a,736.9133851548174
90111568.100a,845.0681295265672
90151722.100a,655.4488184647071
90156466.101a,558.8114617180472
90182300.100a,615.0332566881787
90192910.100a,344.6291687740388
90181434.100a,407.2486671018223
90168450.100a,285.6610317802545
90151852.100a,255.58097003335052
70202630.100c,730.2367509808093
17.102b,369.146072693429
90130052.100b,175.2088714953902
90125015.100a,473.9368378065915
90119646.100c,440.6566761083382
90133011.100c,549.8491813737608
90124785.100a,303.8158316479377
90133764.101b,192.47408949277806
90163205.100a,207.78250612336967
90127283.101a,313.54045183738543
70207518.100a,424.1381668510993
90131359.100b,622.8967410495834
90145234.100c,344.3267545150292
90131304.100a,928.6710545994482
90187966.101a,371.75151967864747
90151189.100a,386.56756205666227
90153706.100a,258.57600915509886
1007711.102a,505.2114867403433
90159616.100a,410.4964608112206
90192753.101a,370.6475925862451
90170621.100a,480.90478376768607
90132928.100a,315.05374067834015
90166862.100a,691.5542518242576
90179417.101a,712.4825468344225
90159824.100a,261.33545394790076
90103232.100a,278.00124590432523
90113338.100a,413.9178432506576
212.101b,498.4856892753944
90105058.100a,339.9478362544349
90182380.100c,433.5979662026564
90134426.100a,345.77725206905984
90131527.100a,763.8205090781706
90169892.100b,163.61999460958498
90131596.100c,213.9208542890696
90132653.101a,321.8303768999158
90155691.100b,304.7867059856245
90125859.101a,218.25604869696087
90128276.101a,195.70491867801127
90179180.100a,419.1754929549111
90137566.100c,370.6804004261029
90186790.100a,369.88746160750986
90108077.102a,375.71188057519566
90114451.101d,184.03417997173216
90168920.100a,371.3759815777591
90149197.102b,473.652479998211
90181117.103a,561.0020016576209
90134074.100a,307.27555628146246
1000991.100b,510.5919256066445
90148979.100a,432.8471433187151
90128054.101b,422.16040126713006
90133373.100c,448.1001511527296
90134534.100a,475.19576556995105
1009536.100b,471.68048874658973
90144787.102a,390.08170263616285
90152001.101a,197.78730392715505
90146388.100b,354.68981451739626
50200312.100a,565.3628438908215
90186000.100a,525.4088368477717
90166220.100a,404.89370122648205
90159507.100a,593.7254691341925
90158035.101c,366.82438214771764
90163214.100a,245.82547534453613
50200079.102a,462.7451569420515
80100183.101a,671.9530116844151
50200596.101c,430.46569325441004
90109171.101a,217.13145775935573
90148758.100a,490.63509854815754
90171829.100a,204.1795964550472
90152502.100b,638.743461875953
90107855.100a,467.5217327756376
90138222.101c,478.584872208346
90136866.101b,240.2905203841489
90157467.100b,577.8819629945081
90149473.100b,288.5240584079384
90192784.100b,762.5899657600994
90178863.100a,472.5034842308103
90105741.101a,871.7620172187194
1001721.101a,320.30238862257875
60200301.10a,452.4900445343376
90144360.100a,210.24662467160533
90189823.100b,473.10375955142626
90174542.100a,357.66638870241064
90149477.100a,308.94298808054134
90134226.100a,229.829052663602
90126982.100a,258.14190964363934
90170322.101a,242.29565386033852
90109674.100c,378.6039776647553
90105909.10b,472.32396128668313
90149519.100a,407.7587775279949
90169986.100c,544.1450022016295
90104588.101b,289.95752796797126
90132210.100a,376.3133105214308
90135238.101c,280.80426373627006
90166557.100a,588.3866391705062
1007557.100b,437.6831291048047
90126375.101c,214.29361726229158
90146621.100a,801.5884082335947
30200138.101a,364.2286909590539
80100007.10b,387.85745555266055
90133989.100a,373.08436822090357
90159183.100b,241.39850260492932
90132314.100a,420.4057502851632
40200295.101a,307.17052749795926
90154508.100b,275.44872187452233
90108398.101a,162.15656935422055
90176413.100a,985.0759774489524
90157562.100b,219.49786326311113
90159240.100c,279.88187430558446
90131345.100a,447.9993703831832
90180328.100a,604.8659988112856
90186122.100a,284.06564558597415
90176433.100a,367.7558761326877
90194795.100a,652.8091393283783
90165215.101a,317.7727327959228
70206116.10b,329.8451289470438
90133178.101b,243.08739117492928
90149898.100a,444.1415499057054
90163174.100b,504.46709732832954
90150690.100a,468.4969174632331
90146300.100a,576.2096750814966
90126356.101b,220.62770673073913
90156535.100a,674.5454137276049
90154435.100a,359.99160012938637
90128783.101c,329.53906346648307
90132896.101d,239.0734961886807
90132448.100a,499.3848076756336
90178871.100b,269.1033587430451
90119667.101b,457.45529480163947
90157383.100b,796.9986968966284
90157222.100b,425.0644886105232
90150373.100c,306.7172735415262
90133295.100a,303.5996672868072
90148179.100a,156.0086415237481
90153819.100b,284.7825127999005
90161099.100b,350.3154723553644
90137552.100a,527.3121220669341
90151299.101a,478.3639970940118
90172254.100a,346.8356498423343
90123353.101a,471.7376015430215
90148916.100b,194.14072760084701
90108232.102a,138.62571187662064
70204315.10f,301.2659830035597
90127125.101a,198.8448694332904
90106129.100b,407.4241616875032
90147264.102b,630.8114536027344
90184015.100b,551.6451772456577
90149055.100c,319.2558856094215
90133526.100a,462.4884318632761
90146679.100c,340.1154848528274
90112589.100a,771.1446219281834
90106291.101a,338.60221276132347
90171287.100b,320.38905289660806
90157380.100c,313.8300363745851
90163127.100b,357.92768961749937
90164585.100b,389.63758979894214
90140596.100a,217.34226728521438
90160640.100d,350.3830723973175
90146514.101b,157.4505510891334
90179655.100a,328.98272750435035
90172769.100a,550.5991224430941
90128275.101a,228.27520383614885
90127294.101b,206.8550893376892
90132698.100a,299.51366828825485
90147685.100a,419.55934932483865
90180693.100a,560.5486035724326
90157362.100a,584.2710212084098
70205919.101c,601.2927513188946
90148387.100a,261.8111297103826
90120174.101a,474.5094255745314
90182094.100a,754.9621312932949
90150353.100c,285.84191155994927
90181917.100a,621.1500951964733
90153258.100b,815.2750389640636
90109438.101a,779.0434902520185
90105220.103a,545.2441572610384
90170823.100a,459.0297023000037
90138166.100b,474.4416832756974
90162725.101d,176.97865962839757
90149971.101a,257.38889172838856
90147557.100b,605.7095040109668
90155929.100a,284.2681789164159
80200728.101a,617.877724351227
90155237.100b,253.3386344157504
90111382.101a,370.40754629418973
90157024.100a,278.6113825758218
90171791.100a,636.7580300382359
90189791.100a,237.39052136669687
90178869.100a,286.4805286905937
90148355.100b,425.0517123613803
90146388.100a,338.2675153927917
90145659.100c,476.9884705575147
90111159.101a,307.53470383622636
90110855.101a,200.21287389057613
90141069.100a,526.792998692581
90139327.100b,492.5923130513888
90168490.101a,187.42690638419577
90120963.101a,187.12376497932286
90132678.100a,192.0084349768373
90126492.102c,315.8177946903486
50100131.102a,731.6950886746013
90173896.100a,239.67711959519394
90127125.104a,196.31821743756774
90194530.100a,224.38166310904825
90154187.100b,352.1831163400577
90113657.101b,500.8389907479277
90131540.100c,502.7578117665652
90157482.101a,253.20742378142623
90145153.100a,265.0213192871002
80100290.10b,554.0838159058765
90134663.100b,279.4532798189719
90145980.100c,280.92229199881035
90112580.100b,354.78098410846655
80200174.101a,539.6298480381863
90162713.100a,278.76892954691937
90153751.100b,402.1278490213523
90104277.101a,667.5805722827411
90113771.100a,372.04673893688823
90128157.101a,315.83676348981567
90166798.100a,702.4839597884443
90119646.101a,317.5224568889174
90155193.100a,305.86019557461447
90124762.101a,294.645181176994
90104492.101a,491.00445643394744
90150738.100c,464.4840672503343
90175758.102a,397.68040277660833
90130895.100c,437.967506342859
90108897.101b,221.34744581431372
90164530.100a,409.5649996170439
90156703.100a,212.5493678636817
90147263.100a,203.85466230548803
90141327.100a,433.334150961423
70201513.100a,344.84926635358573
90105099.100a,253.2361323950517
1010730.100a,329.28286688404967
30100054.101a,200.2734367247209
90155802.103a,197.5570889927094
90103733.10b,212.2397043218907
90106661.100a,251.42733414393172
90120359.101a,509.5414646726782
90108376.100b,277.7524550911247
90145892.100a,828.2027869505921
90120757.101a,464.33210096818516
90131428.100c,308.18396438885446
90104527.101b,241.92127846298587
90183181.100a,604.9644571591291
90149357.100a,473.57416604836897
90151532.100b,331.5109569550219
90146056.100a,295.7304123733833
90146662.100a,252.49295375062889
90133223.102b,203.86408644390343
1003114.100b,379.02295236003977
90134728.100a,317.815286877576
90100232.100a,496.2226601413605
90125966.101c,402.5057830535336
90159850.100b,754.6083393877686
90126098.101a,392.8329134026131
90119184.101a,356.28318902768507
20200602.101b,327.73780498893495
90166071.100b,319.8528011936186
90145711.100c,452.6859283740644
80100049.10a,290.98101065434366
90113644.101a,259.22913194878817
90151927.100b,553.01885972798
90106404.100c,668.6882965932556
60200208.10a,392.9028413773948
1005479.100b,321.89340216565074
90110359.100a,200.17133645546517
90154832.100a,295.73260266552256
70207517.101b,458.52136257281893
90108472.101a,300.344740193602
90151249.100a,388.3324702394485
90153795.100b,432.0576801592473
90164475.100b,397.04242952604443
90134075.100b,222.72555297797464
90166932.100a,516.2107107681255
90156084.100a,308.4954385004912
90151299.100b,400.3021429647937
90188984.101a,183.8248490340061
90154523.101a,520.786623308022
90119357.101a,461.8185373515276
90169939.100b,897.5484790510549
90178872.102c,474.7077840909205
90104145.10a,163.01303581190086
90157974.100a,387.368090596035
90132002.101b,716.1509551825679
90103648.100a,571.0934558808829
90178836.100a,405.462543873311
90135258.100a,672.4909278504903
90137552.100c,527.3121220669341
90152006.100a,352.131959129507
90172213.100a,320.5114221239769
90112548.101a,711.7319022075486
90138974.100b,492.8348462063869
90111574.101a,640.9115605675778
90144855.101b,462.65730006579537
90178327.100a,678.41486701097
1005716.100c,263.86752031186296
90105765.10c,666.1311038159009
90179387.100a,468.13000414544206
90133263.100a,742.3170492211282
90155176.100b,641.6717374873526
90187416.100a,297.75009640597204
1000419.101a,396.4886321429787
90157313.100a,483.20255706502587
90105789.101a,548.3255722944523
90158832.100b,339.46906741621865
90157900.100b,209.42194294244277
90148196.100c,375.2271805442865
90167720.100b,544.6746031060006
90158965.101b,268.8174804219958
90111751.101a,391.8501520452496
90156079.101a,216.6893089585281
50200596.101h,873.8948498699258
90111853.101b,774.965435587862
90104264.103a,338.38481154617955
90186876.100a,392.51955883037033
90161334.101a,210.41397234250041
90185776.100b,1118.2443678996356
90148007.100b,1044.5917240669164
90167664.100a,372.46875565614175
90127887.101a,165.97025640380835
90146123.101b,327.8745960602014
90139023.100a,456.50997771640886
90139452.100b,284.57525443819463
80200108.101a,416.3699668646632
90158829.100a,366.04767993859423
90100065.10a,376.94754653052667
1003228.100b,578.1919252623165
1001619.100a,314.12259489184294
90119458.101b,308.6109630693419
90163368.100c,433.69199548599954
90134295.100c,339.36426469485787
1002385.101c,322.4951172286214
90149241.100a,401.5479845460849
90194160.100c,475.3671752233246
90112567.101a,763.5844626115836
90166075.100a,589.0952950165317
90108758.10a,433.16458177371294
90165661.101b,231.13967977706977
90157680.101a,233.91609471035486
90155830.100d,344.52405676891954
90145496.100a,294.7394619464786
90133559.100a,704.3653286232661
90126352.101c,396.94250381450433
1002733.100a,394.8858832665535
90161638.101b,188.9106145696374
90131746.100b,165.96391312468035
90181500.100a,471.2216759409861
90104902.101a,309.1187125303305
90111247.10a,264.1406840663113
90151374.100c,474.3755168215177
90180851.100b,399.6540311643627
90194105.100a,579.3190686675119
90190020.100b,947.0629582035276
90133004.100a,572.9082012397353
90116476.101a,293.7016604432523
10100142.101a,335.85581081775746
90160812.100b,405.51962695459594
90134377.100a,391.603867781654
90181492.100b,317.34422831534744
90100040.100a,475.8493207611839
90179441.100b,386.79834755874697
90180365.100a,713.4172333232154
90117992.101c,683.8443609883368
90131486.100a,1007.4193655299646
90105308.100a,595.834511221519
20100009.10a,344.3487864066433
90158121.101a,282.9005141117611
1007609.102a,397.60994751159944
90157498.100a,221.04325004665998
90149167.100a,685.0680239758626
20200300.10a,540.1136080943323
90111535.100a,416.863302761378
90192904.100b,542.1365358678854
90194842.100b,366.0450221004206
80100247.10c,311.69805127584937
90191809.100c,494.4454427302986
90126091.100a,481.09110340683947
90132227.100a,616.2070796712846
90147845.100b,350.7597922893592
90179616.100a,278.4486203306578
90182631.100a,745.2560179835
90132805.100a,311.6083194072395
90148879.100c,196.67491450363116
90122983.101a,881.2685579675758
90112512.101a,578.2584603989307
90135241.100b,256.68889462559724
90188004.100a,624.4908564351606
90182299.101b,270.39654560255485
90173162.100b,550.4561044546833
90158392.100a,622.0141404512594
90132775.100a,718.1026260596645
90108723.101a,157.18801102725428
90189436.100b,347.9588590000461
90160324.100b,508.6435884550287
90194670.100a,400.3322450918389
90115231.102a,288.304336897494
90156272.101a,538.9986540550995
1001619.100b,300.98751326133277
90148438.100b,863.0451737155015
90191096.100a,541.4795394964855
10200139.100a,244.9770659724938
90132392.100a,338.27262425380115
90172108.100c,527.9784404946416
90132929.100a,163.85452490086857
70200718.100a,538.4668812534305
90156860.102a,226.50553886192338
90164892.100a,714.9127916900172
90186158.100a,406.08980869583434
90178168.100a,339.03057784943655
50100019.103a,330.1274740364596
90140597.101b,402.3050140946836
90153129.100a,206.6035596906894
90157842.100a,488.9015793943505
90110838.100a,246.94829102984875
90112630.102a,460.2579887555579
