PolicyId,AgeConducteur,SexeConducteur,StatutMatrimonial,BonusMalus,FrequencePaiement,CodeProfession,AgeVehicule,ClasseVehicule,PuissanceVehicule,CarburantVehicule,UsageVehicule,Garage,Region
90171986.100a,25,F,null,80,Half-yearly,null,2,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,South West
90116060.101a,45,F,Married,50,Annual,Private employee,8,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
90191851.100a,39,F,null,72,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Headquarters
90106223.100b,50,F,Single,50,Half-yearly,Private employee,3,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Headquarters
90105510.101a,46,M,Cohabiting,50,Half-yearly,Private employee,4,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90132925.100c,49,M,null,50,Half-yearly,null,14,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
50200032.100a,39,M,Cohabiting,68,Half-yearly,Private employee,9,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,Center
90110905.101a,26,M,Married,76,Half-yearly,Public employee,15,Cheapest,P9,Regular,Private+trip to office,Street,Center
90111832.100c,35,M,Married,68,Half-yearly,Private employee,15,Cheaper,P9,Regular,Private+trip to office,Street,Paris area
90111576.101a,46,M,Cohabiting,62,Half-yearly,Private employee,5,Medium,P13,Regular,Private+trip to office,Closed zbox,Center
1009274.100a,42,M,Cohabiting,76,Half-yearly,Private employee,12,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Headquarters
90131638.100b,40,M,null,50,Annual,null,1,Cheapest,P10,Diesel,Private+trip to office,Street,Center
90133497.102a,49,F,null,55.00000000000001,Annual,null,10,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90159377.100b,20,F,null,95,Annual,null,5,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90104431.101c,30,M,Cohabiting,60,Half-yearly,Public employee,7,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90108231.100a,41,M,Cohabiting,50,Annual,Private employee,1,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90171803.101a,27,M,null,64,Annual,null,6,Cheap,P12,Regular,Private+trip to office,Opened collective parking,South West
90152233.100a,35,M,null,60,Annual,null,13,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
50200639.101a,31,M,Cohabiting,76,Annual,Private employee,5,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90165148.100a,49,M,null,50,Half-yearly,null,7,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Headquarters
90186897.100b,46,M,null,100,Quarterly,null,10,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90180537.100c,28,M,null,85,Half-yearly,null,7,Cheap,P13,Regular,Private+trip to office,Street,Center
90172992.101a,48,M,null,62,Annual,null,2,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90168272.100a,47,M,null,68,Half-yearly,null,9,Cheaper,P11,Regular,Private+trip to office,Street,Headquarters
90162751.100b,48,M,null,50,Annual,null,6,Expensive,P16,Regular,Professional,Closed collective parking,Headquarters
1001461.100b,29,M,Cohabiting,68,Annual,Public employee,15,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
90127484.101b,42,M,Cohabiting,54,Annual,Private employee,12,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,Center
90169045.100c,43,M,null,50,Half-yearly,null,10,Expensive,P14,Diesel,Private+trip to office,Closed collective parking,Headquarters
90132741.100a,53,M,null,80,Half-yearly,null,14,Cheap,P11,Diesel,Private+trip to office,Closed collective parking,Center
90153486.101a,41,F,null,50,Half-yearly,null,11,Cheap,P12,Regular,Private+trip to office,Closed zbox,South West
90170468.100b,32,M,null,76,Half-yearly,null,0,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90156276.100a,46,M,null,72,Half-yearly,null,7,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90128052.101a,30,F,Single,76,Half-yearly,Private employee,16,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90172316.100b,33,F,null,56.99999999999999,Half-yearly,null,11,Cheaper,P11,Regular,Private+trip to office,Closed zbox,South West
90133280.100a,26,F,null,76,Half-yearly,null,12,Cheap,P11,Regular,Private+trip to office,Opened collective parking,Center
90185928.100a,52,M,null,56.99999999999999,Half-yearly,null,4,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Paris area
90157890.102a,56,M,null,90,Quarterly,null,1,Medium high,P14,Diesel,Private+trip to office,Closed zbox,Center
90149021.100a,32,F,null,64,Half-yearly,null,7,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90132273.100a,49,M,null,50,Half-yearly,null,9,Cheap,P13,Regular,Private+trip to office,Closed zbox,Paris area
90108657.101b,35,M,Cohabiting,50,Annual,Public employee,16,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Center
90132276.100a,33,M,null,52,Annual,null,4,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90168264.100a,33,M,null,60,Half-yearly,null,6,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90117860.101a,45,M,Single,50,Annual,Private employee,11,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,Paris area
90159049.100b,55,M,null,50,Annual,null,0,Medium high,P13,Regular,Professional,Closed collective parking,South West
90125470.101a,26,F,Cohabiting,80,Half-yearly,Private employee,2,Cheapest,P10,Regular,Private+trip to office,Street,Center
90106919.10b,39,M,Single,50,Half-yearly,Private employee,8,Medium high,P16,Regular,Private+trip to office,Closed zbox,Center
90106783.10a,37,F,Cohabiting,76,Half-yearly,Private employee,14,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,Center
90162998.100b,24,M,null,90,Half-yearly,null,15,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90106404.100a,59,M,Cohabiting,50,Half-yearly,Private employee,2,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90144802.100a,40,M,null,56.99999999999999,Annual,null,11,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90148879.101a,50,F,null,50,Half-yearly,null,5,Medium low,P15,Diesel,Private+trip to office,Closed zbox,South West
90144899.101a,31,M,null,60,Monthly,null,4,Medium low,P13,Diesel,Private+trip to office,Closed zbox,South West
70206818.10b,45,F,Cohabiting,55.00000000000001,Half-yearly,Private employee,11,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90126975.100a,55,M,Single,50,Half-yearly,Private employee,13,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Center
90103652.10b,32,M,Cohabiting,72,Monthly,Public employee,8,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90141267.100b,31,F,null,60,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Paris area
90116372.101c,50,M,Single,50,Annual,Private employee,11,Cheap,P13,Regular,Private+trip to office,Closed zbox,Center
90104658.103a,64,M,Cohabiting,50,Annual,Public employee,9,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90131310.100a,37,M,Cohabiting,50,Annual,Private employee,8,Medium low,P14,Regular,Private+trip to office,Street,Center
90126658.101b,52,M,Cohabiting,50,Monthly,Farmer,2,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90160607.101a,49,F,null,64,Half-yearly,null,5,Cheapest,P11,Regular,Private+trip to office,Closed collective parking,Paris area
90145087.101a,45,M,null,50,Half-yearly,null,14,Cheaper,P9,Regular,Private+trip to office,Closed zbox,Center
90125300.101a,45,M,Cohabiting,77,Half-yearly,Craftsman,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Paris area
90160218.100a,46,M,null,80,Half-yearly,null,13,Cheapest,P9,Regular,Private+trip to office,Street,Paris area
70206231.101a,27,M,Cohabiting,100,Half-yearly,Private employee,2,Cheapest,P11,Diesel,Private+trip to office,Closed zbox,Center
90165763.100a,36,M,null,50,Half-yearly,null,8,Medium low,P14,Regular,Private+trip to office,Closed zbox,South West
90153632.100b,33,M,null,56.99999999999999,Quarterly,null,8,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Center
90153847.100a,26,F,null,90,Half-yearly,null,0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90136861.101b,32,M,null,54,Annual,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90132923.100b,31,M,null,54,Half-yearly,null,5,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90126117.100a,36,F,Cohabiting,56.99999999999999,Monthly,Public employee,8,Cheaper,P12,Regular,Private+trip to office,Street,Center
90180786.100a,56,M,null,50,Annual,null,12,Cheap,P13,Regular,Private+trip to office,Closed zbox,Headquarters
1003820.100b,32,M,Cohabiting,64,Half-yearly,Public employee,10,Medium,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90155361.100b,45,M,null,75,Half-yearly,null,6,Medium,P15,Regular,Private+trip to office,Closed zbox,South West
90149008.100a,69,F,null,50,Half-yearly,null,11,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
50100282.101a,49,M,Cohabiting,85,Half-yearly,Private employee,11,Cheapest,P11,Regular,Private+trip to office,Street,Center
90156968.100a,44,F,null,50,Annual,null,1,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90104411.102a,61,M,Cohabiting,50,Annual,Private employee,16,Medium low,P13,Regular,Private+trip to office,Closed collective parking,Headquarters
80200126.10a,32,M,Cohabiting,51,Half-yearly,Private employee,6,Cheap,P14,Regular,Private+trip to office,Closed zbox,Center
90111266.101a,51,M,Cohabiting,85,Annual,Private employee,8,Cheap,P13,Diesel,Private+trip to office,Street,Paris area
90157820.100a,26,M,null,95,Quarterly,null,12,Cheap,P11,Regular,Private+trip to office,Street,Paris area
90151350.100a,36,M,null,90,Annual,null,8,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90185498.100a,36,F,null,50,Half-yearly,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90133410.100b,33,F,null,56.99999999999999,Annual,null,3,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90139244.100a,39,F,null,50,Annual,null,1,Cheaper,P11,Diesel,Professional,Street,Center
90112677.100c,33,M,Cohabiting,64,Quarterly,Retiree,15,Cheapest,P8,Regular,Private+trip to office,Street,Paris area
90128558.100b,42,F,Cohabiting,50,Annual,Private employee,10,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90110341.100a,44,M,Married,76,Half-yearly,Private employee,0,Medium low,P13,Regular,Private+trip to office,Closed zbox,Center
60100038.103a,47,M,Cohabiting,50,Half-yearly,Private employee,8,Cheapest,P11,Regular,Private+trip to office,Closed zbox,Center
90166190.100a,57,M,null,50,Half-yearly,null,9,Cheapest,P8,Regular,Private+trip to office,Street,Headquarters
90144603.100a,69,F,null,56.99999999999999,Annual,null,8,Cheaper,P10,Regular,Private+trip to office,Closed zbox,South West
1000621.100b,51,M,Married,50,Annual,Private employee,5,Medium low,P14,Regular,Private+trip to office,Closed zbox,Headquarters
90134847.100a,58,M,null,50,Half-yearly,null,10,Cheapest,P8,Diesel,Private+trip to office,Closed collective parking,Paris area
90187381.101b,35,M,null,72,Half-yearly,null,4,Cheaper,P12,Diesel,Private+trip to office,Closed collective parking,Headquarters
90149110.101c,41,F,null,53,Quarterly,null,14,Cheapest,P8,Regular,Private+trip to office,Street,Center
90167604.100a,25,M,null,90,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90110898.101a,36,M,Widowed,50,Annual,Retiree,3,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90106399.101a,36,M,Cohabiting,50,Half-yearly,Public employee,10,Cheaper,P12,Regular,Private+trip to office,Closed collective parking,Paris area
90172393.100c,53,M,null,50,Annual,null,4,Medium high,P14,Diesel,Private+trip to office,Opened collective parking,South West
90157329.100b,57,M,null,50,Annual,null,2,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90191872.100a,49,F,null,50,Annual,null,3,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90131344.101b,29,F,Married,64,Half-yearly,Private employee,9,Cheapest,P7,Regular,Private+trip to office,Street,Center
90190023.100a,46,M,null,64,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90154139.100a,37,F,null,95,Half-yearly,null,2,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,Center
1006825.100b,40,M,Cohabiting,63,Half-yearly,Private employee,9,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90134535.100a,54,M,null,50,Annual,null,7,Cheaper,P11,Regular,Private+trip to office,Street,Paris area
90111878.101a,40,M,Cohabiting,68,Half-yearly,Private employee,13,Cheapest,P7,Regular,Private+trip to office,Closed zbox,Paris area
90108091.102a,37,F,Married,54,Half-yearly,Private employee,12,Medium low,P12,Diesel,Private+trip to office,Closed zbox,Center
90132264.100a,37,M,null,64,Annual,null,6,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Paris area
60200131.10a,69,M,Cohabiting,52,Half-yearly,Public employee,17,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90111642.101c,37,M,Cohabiting,62,Half-yearly,Public employee,7,Medium,P13,Diesel,Private+trip to office,Closed collective parking,Headquarters
90103560.10a,29,M,Cohabiting,85,Half-yearly,Public employee,2,Medium low,P10,Regular,Private+trip to office,Street,Paris area
90184824.100a,20,M,null,95,Quarterly,null,10,Cheapest,P11,Regular,Private+trip to office,Opened collective parking,Center
90106039.101a,34,M,Married,80,Half-yearly,Private employee,4,Cheaper,P11,Regular,Private+trip to office,Opened collective parking,Paris area
90152217.100b,30,M,null,80,Annual,null,13,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Center
90120468.102a,46,M,Married,57.99999999999999,Annual,Private employee,4,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Headquarters
90138986.101a,34,M,null,50,Annual,null,15,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Headquarters
90151991.100b,32,F,null,80,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,South West
90153794.100a,38,F,null,65,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Center
90151316.100a,39,M,null,50,Annual,null,7,Medium high,P15,Diesel,Private+trip to office,Closed zbox,Center
90152327.100g,39,M,null,50,Annual,null,13,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90104633.101b,35,M,Cohabiting,51,Half-yearly,Public employee,7,Medium high,P16,Regular,Private+trip to office,Closed zbox,Paris area
90174264.100a,31,M,null,75,Half-yearly,null,4,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,Center
90107867.101a,33,M,Single,76,Annual,Private employee,3,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90170965.100a,34,M,null,50,Half-yearly,null,6,Medium,P14,Regular,Private+trip to office,Closed zbox,Center
453.10a,27,M,Cohabiting,72,Monthly,Public employee,6,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90104720.100b,35,M,Cohabiting,54,Monthly,Public employee,10,Medium low,P14,Regular,Private+trip to office,Street,Paris area
90154872.101a,48,M,null,56.99999999999999,Annual,null,9,Cheaper,P10,Diesel,Private+trip to office,Opened collective parking,Center
90134380.100a,31,M,null,52,Half-yearly,null,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
90125662.100b,48,F,Single,50,Half-yearly,Private employee,8,Cheaper,P10,Regular,Private+trip to office,Closed zbox,Center
90119149.101a,33,M,Married,106,Half-yearly,Public employee,8,Medium low,P12,Diesel,Private+trip to office,Street,Center
90147769.100a,28,F,null,68,Half-yearly,null,12,Cheaper,P9,Regular,Private+trip to office,Street,Paris area
20200029.10a,30,M,Cohabiting,64,Monthly,Public employee,3,Medium low,P14,Diesel,Private+trip to office,Closed zbox,Paris area
90148360.100b,22,M,null,90,Half-yearly,null,12,Cheapest,P10,Regular,Private+trip to office,Street,Center
90176267.100b,32,F,null,54,Annual,null,7,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90146956.101a,39,M,null,50,Half-yearly,null,5,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90164804.100b,48,M,null,50,Annual,null,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
70200394.101a,39,M,Cohabiting,68,Annual,Public employee,11,Cheaper,P9,Regular,Private+trip to office,Opened collective parking,Center
90145498.101c,35,M,null,50,Half-yearly,null,11,Medium,P15,Regular,Private+trip to office,Closed zbox,South West
90133883.100a,61,M,null,50,Annual,null,5,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90163099.100a,27,M,null,64,Half-yearly,null,4,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90106426.100a,28,F,Single,85,Annual,Private employee,12,Cheapest,P10,Regular,Private+trip to office,Street,Paris area
90109710.101d,57,M,Cohabiting,50,Half-yearly,Private employee,10,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
90144609.100a,25,F,null,85,Half-yearly,null,5,Cheapest,P9,Regular,Private+trip to office,Street,South West
90189555.100a,26,F,null,90,Annual,null,0,Cheaper,P8,Regular,Private+trip to office,Closed collective parking,Center
90160281.100d,27,M,null,68,Half-yearly,null,5,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Center
70203126.101a,64,M,Cohabiting,50,Annual,Public employee,4,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90147601.100a,57,M,null,50,Annual,null,1,Cheapest,P8,Regular,Private+trip to office,Closed zbox,South West
60200283.10a,33,M,Married,100,Half-yearly,Private employee,12,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,Center
90170663.100a,28,M,null,76,Quarterly,null,3,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90131713.100a,30,M,null,68,Annual,null,12,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
90182066.101a,45,M,null,50,Annual,null,6,Cheaper,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90114445.101b,40,M,Cohabiting,55.00000000000001,Half-yearly,Private employee,15,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
20100150.10a,36,F,Cohabiting,50,Half-yearly,Retiree,6,Medium low,P14,Regular,Private+trip to office,Closed collective parking,Paris area
90117947.101b,25,F,Cohabiting,85,Quarterly,Public employee,13,Cheapest,P10,Regular,Private+trip to office,Closed zbox,Center
90156057.100a,26,M,null,72,Half-yearly,null,4,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,Center
90132321.100a,42,M,null,50,Annual,null,9,Cheap,P11,Diesel,Private+trip to office,Closed zbox,Paris area
90126655.100b,32,F,Married,76,Half-yearly,Public employee,8,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90165933.100b,31,M,null,72,Half-yearly,null,10,Cheaper,P11,Regular,Private+trip to office,Closed zbox,Headquarters
90156094.100b,28,M,null,76,Half-yearly,null,18,Medium low,P11,Diesel,Private+trip to office,Closed collective parking,Center
90106030.101a,35,F,Single,56.99999999999999,Half-yearly,Public employee,13,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,Paris area
90134559.100a,49,M,null,67,Annual,null,7,Cheap,P14,Regular,Private+trip to office,Closed zbox,Paris area
30200166.103a,68,M,Cohabiting,50,Half-yearly,Private employee,4,Expensive,P14,Diesel,Private+trip to office,Closed zbox,Paris area
70200919.10a,53,M,Cohabiting,52,Half-yearly,Public employee,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Center
1000965.100b,42,M,Cohabiting,50,Half-yearly,Private employee,6,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90115851.100b,40,M,Cohabiting,52,Half-yearly,Public employee,6,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90144786.100a,44,M,null,50,Annual,null,2,Expensive,P15,Diesel,Private+trip to office,Closed zbox,South West
90133296.102a,46,M,null,50,Half-yearly,null,11,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
40200174.101b,46,M,Single,54,Half-yearly,Private employee,2,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90154029.100b,35,F,null,50,Annual,null,13,Cheapest,P7,Regular,Private+trip to office,Closed zbox,South West
90129263.100b,32,F,Cohabiting,62,Half-yearly,Private employee,19,Medium low,P11,Diesel,Private+trip to office,Closed zbox,Center
90147281.100a,29,M,null,85,Half-yearly,null,11,Cheapest,P8,Regular,Private+trip to office,Closed zbox,Center
1004830.100b,39,M,Married,80,Half-yearly,Private employee,7,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Headquarters
90169929.100a,58,F,null,50,Quarterly,null,7,Expensive,P16,Regular,Private+trip to office,Closed zbox,Center
90150692.100a,61,M,null,50,Annual,null,7,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Headquarters
90147723.100c,23,M,null,85,Half-yearly,null,2,Cheaper,P12,Diesel,Private+trip to office,Street,South West
90108339.100b,23,M,Cohabiting,112,Half-yearly,Public employee,12,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
10100101.100b,56,M,Cohabiting,72,Annual,Private employee,8,Cheap,P13,Regular,Private+trip to office,Closed collective parking,Headquarters
90111315.101a,55,M,Cohabiting,50,Annual,Private employee,2,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Paris area
90156025.100a,47,F,null,54,Half-yearly,null,11,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
90140585.100a,41,F,null,50,Half-yearly,null,3,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Center
90184763.101c,38,M,null,60,Half-yearly,null,15,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Center
90147255.101a,37,M,null,80,Half-yearly,null,12,Cheaper,P13,Regular,Private+trip to office,Opened collective parking,Center
90110445.100c,29,F,Cohabiting,90,Half-yearly,Public employee,10,Cheap,P13,Regular,Private+trip to office,Street,Center
90148167.100b,51,M,null,50,Annual,null,8,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,Center
90141626.100a,28,M,null,80,Monthly,null,8,Cheap,P12,Regular,Private+trip to office,Street,Center
90150392.100a,49,M,null,66,Annual,null,10,Cheaper,P10,Diesel,Private+trip to office,Street,Center
90167724.100a,28,F,null,64,Quarterly,null,7,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,South West
90168927.101b,47,M,null,50,Half-yearly,null,23,Cheap,P10,Diesel,Private+trip to office,Closed collective parking,Headquarters
90154170.100a,35,M,null,77,Half-yearly,null,8,Cheap,P12,Diesel,Private+trip to office,Closed collective parking,Center
90130873.100a,49,F,Married,50,Half-yearly,Public employee,3,Cheapest,P9,Regular,Professional run,Closed zbox,South West
90167906.100c,34,M,null,85,Half-yearly,null,12,Cheapest,P5,Regular,Private+trip to office,Closed zbox,South West
1011368.100a,33,M,Cohabiting,76,Half-yearly,Private employee,6,Cheap,P13,Diesel,Private+trip to office,Street,Headquarters
90177826.100a,26,F,null,85,Annual,null,18,Cheapest,P8,Regular,Professional run,Opened collective parking,South West
90127282.102a,58,M,Cohabiting,50,Annual,Retiree,7,Cheapest,P8,Regular,Private+trip to office,Street,Center
90135080.100a,40,M,null,76,Monthly,null,7,Medium,P13,Diesel,Private+trip to office,Closed zbox,Center
90132699.100c,44,F,null,50,Half-yearly,null,4,Cheaper,P11,Regular,Private+trip to office,Closed collective parking,Center
50200804.101b,31,F,Cohabiting,100,Half-yearly,Private employee,8,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90194623.100b,28,M,null,56.99999999999999,Half-yearly,null,3,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,Headquarters
90168808.100c,28,F,null,56.99999999999999,Annual,null,15,Cheaper,P9,Regular,Private+trip to office,Closed collective parking,Paris area
90127514.101b,34,M,Cohabiting,56.99999999999999,Annual,Private employee,3,Medium low,P12,Diesel,Private+trip to office,Opened collective parking,Center
90132233.101a,31,M,null,56.99999999999999,Monthly,null,0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90193800.100a,30,M,null,64,Half-yearly,null,12,Cheap,P14,Diesel,Private+trip to office,Closed collective parking,Paris area
90154580.100b,43,M,null,50,Annual,null,2,Cheapest,P9,Regular,Professional,Closed zbox,Center
90138215.100a,42,M,null,68,Half-yearly,null,0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Headquarters
90170650.100a,26,F,null,72,Half-yearly,null,11,Cheapest,P10,Regular,Private+trip to office,Closed collective parking,Center
90128056.101b,68,M,Single,50,Annual,Public employee,5,Cheap,P11,Regular,Private+trip to office,Closed zbox,Center
90133484.100a,26,M,null,80,Half-yearly,null,0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
20100160.103a,22,F,Cohabiting,72,Quarterly,Public employee,14,Cheap,P13,Diesel,Private+trip to office,Closed collective parking,Paris area
90169796.101b,43,F,null,50,Half-yearly,null,2,Cheapest,P10,Diesel,Private+trip to office,Closed zbox,Center
90194754.100a,22,F,null,85,Quarterly,null,10,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,South West
1003637.100c,30,M,Widowed,64,Half-yearly,Public employee,1,Cheapest,P9,Regular,Private+trip to office,Closed zbox,Headquarters
90119252.101a,28,F,Married,76,Half-yearly,Private employee,8,Cheaper,P12,Regular,Private+trip to office,Closed zbox,Center
90131439.101c,49,M,null,53,Half-yearly,null,8,Cheapest,P10,Diesel,Private+trip to office,Opened collective parking,Center
90157264.100b,54,M,null,55.00000000000001,Annual,null,3,Cheaper,P12,Diesel,Private+trip to office,Closed zbox,Center
90108662.100a,27,M,Cohabiting,68,Annual,Public employee,0,Cheap,P10,Diesel,Professional,Closed collective parking,Center
90181449.101a,44,M,null,64,Half-yearly,null,7,Cheap,P9,Regular,Private+trip to office,Opened collective parking,Headquarters
90154392.100a,43,M,null,50,Annual,null,4,Cheap,P13,Diesel,Private+trip to office,Closed zbox,Center
90166186.100a,40,M,null,85,Half-yearly,null,11,Cheaper,P10,Diesel,Private+trip to office,Street,South West
90187114.100a,30,M,null,60,Half-yearly,null,6,Cheapest,P9,Regular,Professional,Closed collective parking,Center
90109089.100a,29,F,Cohabiting,68,Half-yearly,Public employee,14,Cheapest,P5,Regular,Private+trip to office,Opened collective parking,Center
90149469.100b,30,M,null,56.99999999999999,Half-yearly,null,11,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,South West
90133353.100b,24,F,null,76,Half-yearly,null,2,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,Center
90159098.100a,38,M,null,50,Half-yearly,null,10,Medium high,P13,Diesel,Private+trip to office,Closed collective parking,Center
90159867.100b,35,F,null,80,Half-yearly,null,15,Cheapest,P7,Regular,Private+trip to office,Closed collective parking,Center
90157483.100c,25,M,null,72,Half-yearly,null,7,Medium low,P14,Regular,Private+trip to office,Closed zbox,Center
90157999.100a,49,M,null,50,Annual,null,2,Cheaper,P11,Regular,Professional,Street,Headquarters
90190456.100c,34,M,null,80,Half-yearly,null,7,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90100000.10a,40,M,Cohabiting,50,Annual,Retiree,4,Medium low,P11,Diesel,Private+trip to office,Closed zbox,Center
90127795.101b,46,M,Cohabiting,50,Half-yearly,Private employee,4,Medium low,P13,Diesel,Private+trip to office,Closed zbox,Center
90181790.101c,37,F,null,50,Half-yearly,null,4,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,Paris area
90177911.100a,58,M,null,55.00000000000001,Half-yearly,null,12,Cheap,P12,Diesel,Private+trip to office,Closed zbox,Headquarters
90179945.102a,25,M,null,90,Half-yearly,null,12,Cheapest,P9,Regular,Private+trip to office,Street,Center
